User	Kernel	Total
3.78	0.05	3.46
3.79	0.04	3.46
3.77	0.06	3.47
3.76	0.05	3.44
3.74	0.04	3.41
3.78	0.09	3.46
3.77	0.06	3.45
3.72	0.07	3.42
3.77	0.04	3.43
3.77	0.04	3.44
3.75	0.03	3.40
3.82	0.03	3.47
3.74	0.03	3.40
3.76	0.03	3.43
3.71	0.02	3.38
3.70	0.08	3.41
3.71	0.02	3.38
3.74	0.03	3.39
3.73	0.04	3.37
3.72	0.05	3.41
3.67	0.05	3.37
3.70	0.05	3.39
3.71	0.05	3.40
3.74	0.05	3.40
3.79	0.06	3.47
3.74	0.06	3.43
3.78	0.05	3.45
3.82	0.06	3.50
3.84	0.06	3.53
3.78	0.06	3.46
3.82	0.04	3.48
3.76	0.04	3.44
3.78	0.05	3.46
3.71	0.05	3.40
3.77	0.06	3.43
3.72	0.05	3.41
3.71	0.03	3.38
3.70	0.06	3.39
3.70	0.04	3.39
3.78	0.04	3.41
3.76	0.05	3.44
3.69	0.05	3.39
3.76	0.04	3.42
3.75	0.04	3.41
3.75	0.05	3.42
3.72	0.06	3.40
3.68	0.07	3.39
3.71	0.04	3.38
3.76	0.02	3.40
3.67	0.06	3.38
3.69	0.04	3.37
3.68	0.05	3.38
3.77	0.02	3.42
3.71	0.04	3.38
3.80	0.04	3.46
3.78	0.05	3.46
3.72	0.04	3.38
3.83	0.04	3.50
3.77	0.04	3.45
3.80	0.06	3.49
3.91	0.06	3.58
3.80	0.05	3.46
3.82	0.04	3.47
3.78	0.03	3.44
3.85	0.06	3.47
3.74	0.08	3.45
3.76	0.04	3.43
3.67	0.06	3.38
3.68	0.05	3.37
3.70	0.05	3.39
3.72	0.08	3.42
3.72	0.04	3.39
3.75	0.04	3.42
3.75	0.05	3.42
3.77	0.06	3.45
3.82	0.02	3.45
3.77	0.04	3.43
3.75	0.03	3.40
3.68	0.04	3.37
3.69	0.05	3.37
3.71	0.06	3.41
3.70	0.03	3.38
3.83	0.04	3.51
3.74	0.05	3.44
3.76	0.04	3.44
3.73	0.06	3.42
3.79	0.06	3.47
3.85	0.05	3.47
3.76	0.04	3.44
3.69	0.07	3.40
3.76	0.03	3.43
3.69	0.05	3.38
3.74	0.04	3.43
3.74	0.04	3.41
3.71	0.03	3.37
3.79	0.00	3.43
3.72	0.04	3.40
3.70	0.06	3.39
3.78	0.04	3.41
3.75	0.04	3.42
