User	Kernel	Total
3.06	0.02	2.84
3.14	0.04	2.92
3.04	0.03	2.81
3.03	0.03	2.81
3.06	0.03	2.84
3.07	0.01	2.84
3.07	0.03	2.86
3.06	0.05	2.86
3.03	0.01	2.81
3.09	0.03	2.86
3.08	0.02	2.84
3.08	0.02	2.85
3.03	0.02	2.81
3.01	0.03	2.80
3.11	0.02	2.88
3.12	0.06	2.88
3.04	0.03	2.82
3.16	0.02	2.91
3.18	0.03	2.94
3.15	0.04	2.93
3.10	0.06	2.90
3.15	0.02	2.93
3.08	0.03	2.87
3.04	0.04	2.84
3.12	0.02	2.88
3.07	0.02	2.83
3.09	0.04	2.88
3.14	0.01	2.89
3.10	0.02	2.87
3.02	0.05	2.82
3.05	0.02	2.82
3.08	0.04	2.88
3.08	0.02	2.86
3.03	0.05	2.84
3.06	0.04	2.84
3.02	0.08	2.85
3.14	0.02	2.91
3.04	0.04	2.83
3.04	0.04	2.83
3.09	0.02	2.86
3.05	0.04	2.84
2.96	0.08	2.79
3.02	0.05	2.82
2.99	0.05	2.80
3.08	0.02	2.85
3.10	0.02	2.86
3.13	0.06	2.93
3.07	0.03	2.84
3.09	0.05	2.87
3.07	0.05	2.86
3.09	0.01	2.85
3.10	0.04	2.88
3.23	0.02	2.96
3.11	0.03	2.90
3.20	0.03	2.95
3.06	0.02	2.84
3.15	0.05	2.93
3.13	0.05	2.93
3.05	0.03	2.83
3.03	0.05	2.84
3.06	0.03	2.85
3.01	0.03	2.81
3.04	0.04	2.83
3.05	0.03	2.83
3.05	0.04	2.82
2.99	0.08	2.82
3.10	0.04	2.87
3.16	0.05	2.93
3.08	0.03	2.86
3.04	0.03	2.83
3.08	0.04	2.88
3.10	0.02	2.86
3.16	0.02	2.91
3.02	0.03	2.80
3.09	0.03	2.87
3.08	0.01	2.85
3.09	0.02	2.87
3.12	0.03	2.89
3.08	0.02	2.85
3.05	0.04	2.85
3.04	0.05	2.82
3.01	0.03	2.81
3.03	0.05	2.81
2.99	0.03	2.79
3.01	0.05	2.81
3.07	0.05	2.87
3.08	0.03	2.85
3.08	0.02	2.84
3.16	0.02	2.91
3.06	0.03	2.83
3.07	0.05	2.87
3.05	0.04	2.84
3.04	0.03	2.83
3.09	0.04	2.87
3.06	0.05	2.84
3.09	0.04	2.88
3.07	0.04	2.87
3.11	0.01	2.88
3.09	0.04	2.87
3.12	0.02	2.89
